X1,X2,X3,nmStartMeter,nmEndMeter,Details,Y
0.176387118,1200,100,33900,33910,"10M of 12"" mainline was exposed due to heavy flow of rain water",YES
0.176387118,1200,100,44050,44080,"30M of 12"" mainline as exposed due to heavy flow of rain water",YES
0.176387118,1200,100,49125,49175,"50 M of 12"" mainline was exposed due to heavy rain water flow in nalah",YES
0.00903752,1400,60,60320,193630,"Exposed section of 14""  line in a down area  at Ch 93.4 Km in Durgapur-Banka section Due to Heavy flood in 2020-21. ",YES
0.00903752,1400,60,60320,193630,"Exposed section of 14""  line near a metallic Road  crossing at Ch 96.9 Km in Durgapur-Banka section Due to Heavy flood in 2020-21. ",YES
0.005019793,1000,33,0,105680,NIL,NO
0.054269325,795,20,1841,2301,River is flowing and NO washout is observed ,NO
0.054269325,795,20,37470,37930,River is flowing and NO washout is observed ,NO
0.054269325,795,20,22125,23875,River is flowing and NO washout is observed ,NO
0.054269325,795,20,48450,48750,River is flowing and NO washout is observed ,NO
0.054269325,795,20,56860,57140,River is flowing and NO washout is observed ,NO
0.054269325,850,20,44394,44406,Approx.  40 m length of washout at Jhirna Nala with a maximum depth of 2.5 meter and maximum width of 11m ,YES
0.054269325,793,20,176004,176100,Approx.  60 m length pipeline was exposed at both end of Rind River,YES
0.019420887,561,229,0,80500,NIL,NO
0.019420887,561,229,0,80500,NIL,NO
0.019420887,561,229,80,204,NIL,NO
0.019420887,1190,229,0,80500,Nil,YES
0.00903752,36.5,240,49469,130062,NIL,NIL
0.005019793,1000,149,114600,175000,NIL,NO
0.005019793,1000,149,114600,175000,NIL,NO
0.005019793,1000,149,114600,175000,NIL,NO
0.005019793,1000,149,114600,175000,NIL,NO
0.005019793,1000,149,114600,175000,NIL,NO
0.005019793,1000,149,114600,175000,NIL,NO
0.005019793,600,149,79000,79010,NIL,YES
0.005019793,600,149,73500,73510,NIL,YES
0.005019793,600,149,70500,70510,NIL,YES
0.005019793,600,149,70500,70510,NIL,NO
0.005019793,600,149,81000,114600,NIL,NO
0.005019793,600,149,81000,114600,NIL,NO
0.005019793,600,149,81000,114600,NIL,NO
0.005019793,600,149,81000,114600,NIL,NO
0.005019793,600,149,81000,114600,NIL,NO
0.005019793,600,149,81000,114600,NIL,NO
0.005019793,600,149,70500,70505,NIL,NO
0.005019793,590,149,73600,73900, Und Dam Over flow water damaged PCC repaired portion  Approx 150 mtr. and washout  pipe section covered with cement bags but it is displaced due to water flow.,YES
0.005019793,590,149,78900,79000,M/L washout  pipe section covered with Geo & Gabion bags  but due to hevay rain washout occurred and pipe opened approx 11 meter due to water flow from check dam side corner's wall collapse portion,YES
0.005019793,590,149,73500,73650, Und Dam Over flow water damaged PCC repaired portion  Approx 40 mtr. and washout  pipe section covered with cement bags but it is displaced due to water flow.,YES
0.005019793,806,149,0,46700,NIL,NO
0.005019793,806,149,0,46700,NIL,NO
0.005019793,806,149,0,46700,NIL,NO
0.005019793,806,149,0,46700,NIL,NO
0.005019793,806,149,0,46700,NIL,YES
0.005019793,806,149,0,46700,NIL,NO
0.005019793,806,149,0,46700,NIL,NO
0.005019793,806,149,0,46700,NIL,NO
0.005019793,806,149,0,46700,NIL,NO
0.005019793,806,149,0,46700,NIL,NO
0.005019793,806,149,0,46700,NIL,YES
0.005019793,806,149,0,46700,NIL,NO
0.005019793,1000,229,0,51700,NIL,NO
0.005019793,1000,229,51700,79000,NIL,NO
0.005019793,1000,229,0,103000,NIL,NO
0.005019793,1000,229,0,144800,NIL,NO
0.005019793,995,440,144880,265000,NIL,NO
0.005019793,995,440,144880,265000,NIL,NO
0.005019793,995,440,144880,265000,NIL,NO
0.005019793,995,440,144880,265000,NIL,NO
0.005019793,597,369,5900,5800,,NO
0.005019793,597,369,4800,4700,,NO
0.005019793,597,369,95200,95100,,NO
0.005019793,597,369,69300,69200,,NO
0.005019793,597,369,69200,69100,,NO
0.005019793,597,369,68300,68200,,NO
0.005019793,597,369,67200,67100,,NO
0.005019793,597,369,65700,65600,,NO
0.005019793,597,369,65600,65500,,NO
0.005019793,597,369,65550,65450,,NO
0.005019793,597,369,112200,112240,,NO
0.556078317,597,369,516750,606000,NIL,NO
0.556078317,597,369,606000,717000,NIL,NO
0.556078317,597,369,532000,621950,NIL,NO
0.556078317,597,369,0,32000,NIL,NO
0.556078317,597,369,621950,667500,NIL,NO
0.556078317,597,369,528600,584300,NIL,NO
0.556078317,597,369,745600,801300,NIL,NO
0.556078317,597,369,793000,803200,NIL,NO
0.556078317,597,369,584300,602,NIL,NO
0.556078317,597,369,801300,836025,NIL,NO
0.556078317,597,369,599650,619665,NIL,NO
0.005019793,410,29,127400,217000,NIL,NO
0.005019793,410,29,217000,231000,NIL,NO
0.556078317,852,369,92500,92600,River is flowing and NO washout is observed ,NO
0.556078317,852,369,113000,113100,River is flowing and NO washout is observed ,NO
0.556078317,852,369,150100,150200,River is flowing and NO washout is observed ,NO
0.005019793,27,200,150110,249500,NIL,NO
0.005019793,27,200,249500,289000,NIL,NO
0.005019793,27,200,92750,92790,soil erosion,YES
0.005019793,27,200,24500,24502,Pipeline exposed,YES
0.005019793,27,200,41250,41265,soil erosion,YES
0.005019793,27,200,93800,93812,soil erosion,YES
0.005019793,27,200,93600,93620,soil erosion,YES
0.005019793,27,200,94500,94520,soil erosion,YES
